Counter-speech	Ama padichutavae thimiru pudicha ponnu nu pesuranga itha pesurathu padikathavanga panakarangala irukravanga pesuranga avanga pesura alavuku Namma ena ketu poitom......oru manithanuku kalvi ndrathu than periya sothu but avanga athellam vitutu panam than perusu nu pesuranga avanga pesuratha vida padichavanga 10 madangu pesa mudium antha edathula avanga mounama mariyathai kuduthu nikranga na avangala degrade pandrathukune oru kootamae irukku
Misandry	I am venkatesh  vena en poola thaaren un kudumbathoda vanthu umbitu po
None-of-the-above	Hari Haran  boy udambula girl soda feel irukkum
Misandry	Ivlo therinjum kadaisi la saga manushana dead body koodayum animals koodayum compare panniteenga! 👌👌 Arumai ji!
None-of-the-above	Ennoda na soldratha kekavey Mattaga na sonnathuku opposite than
Misandry	Dai loosu payalungala avanga avanglukku pudicha maari vazha vidungada ungalukku enna prachanai athum oru keazha paya ponnungalukku kalyanam aagathu Jewelle vikkathunu solran avanukku enna kavalaya paarunga white T-shirt unnalam adiche kollanum da
Misandry	Dei raja Vadivelu VA Vida nee oru komaali punda ya irukka😂😂😂😂😂😂😂😂
None-of-the-above	Avagala oru kudavnl vachi 🔥kolutheruvom😠
None-of-the-above	Tamil naadu accept pannalaina America ku naa poradhu enaku perusilla. Aana enna maadri ethana kodi per tamilnaatla kasta patutu irukaanga.. Avangalukaaga pls.. MAARUNGA..
Xenophobia	China Kara unn ooruku periya apu kadavul kuduparu da
Misandry	Ivanaguley vachirupanuga..serupala adikanum andha naya
Xenophobia	Adhu oZHukam Da soothra naaye
Misandry	All nu Ni epdi solluva vedu Veda poi pathiya
None-of-the-above	Rajeshkumar Rajeshkumar  unga age ??u from ?
None-of-the-above	Enakku sathi vendam.nan sathi parpathum illai.👬👬👬👬👬 👬👬👬👬
None-of-the-above	Nee Nalla irukka ma so cute
Counter-speech	MANI KR  intha mathiri Namma support pannomna unnamla santhora patothurenu ennu neraya pannuvanga bro athu ennum vethanay irukkum
Homophobia	ADI arivu ketta mundamea payan ponoda saerathu matum than nature ithu asinga pidicha 1ru seyal
None-of-the-above	Neega purushana varathuku unga wife romba kuduthu vachavaga ungaluku wife Amma rendu peraum Avaga ena solla varaga innu understand
Homophobia	Mohamed Ali unga hormones ah Ena iruku Adhu than bro Veliya Varum... vibathunu solringa illaya adhu epadi Ninga vibathunu solrinya endha lesbian r gay Vanthu solli irukangala inthanala than Ena straight ah Irunthu gay ah lesbians  ah marinen nu
None-of-the-above	Ram Keshu  EVM vaithu neengale pottukkuvenga thane
None-of-the-above	Aswin Kutty  ashwin yaru ennaku theriyala
Misandry	pika reviews  hey straight kooodhi aduthavana nondura neethaanda sottasolayaa pogapora .. unakku porakka pora kolandha kandippa gaythaan ezhuthi vachiko.
Counter-speech	Avugala mathiri ne valnthu paru therium unna mathiri irukanum kastapadurnga
Misandry	Pewter Greefin  enna mapu vekame illama ipdie pesiputta
None-of-the-above	Idhriz Nazrin  nice joke nanba👏
None-of-the-above	Dhana Pal  lol savage 😂😂😂
None-of-the-above	Unmaiya ve antha manasu tha kadavul
None-of-the-above	Sir pls full video podunka sir
None-of-the-above	Srinivasan  sir 👍good man
Counter-speech	Correct bro... Intha switwation la irukkavanga eazhaiya irukka koodathu bro.. atha vache Avanga vazhkaiya nasamakka groups suthitrukku..... Veliya solla mudiama niraya valigal marachittu than vaazha veandirukku... Evlo avamanangal thaangi kondirukka vendiathu irukku bro...
Misogyny	Deepak Daniel Ravichandran  ; உங்கம்மாவ ஓக்க.
None-of-the-above	Ramesh Selvaraj  pon namer sent me pon namer sent
None-of-the-above	Super sister God bless you
None-of-the-above	3.30 die niyum apdi thana 🤣😂😂😂🤣🤣
Hope-Speech	Kandipa one day purinjipanga bro
None-of-the-above	China Madathi  u number send me
None-of-the-above	Pranku kaga... Thirunangai ya maaritiya bro
None-of-the-above	You are genuine sir. God bless u
None-of-the-above	vijay visvasi  ethukku unakku kodukanum..nee sethuthola
Homophobia	Vishwa Hanu ena edhavathu sollida porangalame ...ava yaru ena thitta... thitrathuku nan avaluku urimai tharala
None-of-the-above	Sakthivel Sakthi  Yes I'm Vellore thaa Nanga 2 members padikkurom Na 1st y Ava 2nd y
None-of-the-above	Rathi Lakshmi  apo dowry kekurathu thapu ilanu neengalae solringa
None-of-the-above	Video vera leve veritanam irundhchu nanba 🔥🔥🔥🔥 Yenaku personally romba pedechuruku
None-of-the-above	Bro ganja adicha vara effect pathi podunga bro.
None-of-the-above	Babu Natarajan  ok ok good
None-of-the-above	Idhula avar mooka udaikira mari onnum pesalayee....js she s saying her point..wht d nonsense title
Hope-Speech	Salute to that akka mathavanga manasu kasta pada koodathunu nenaikara antha manasu enga irunthalum nalla irupanga
Homophobia	loosu koodhi munda modhalla yenn kelvikku badhil solludi oru pennum pennum thangaloda pennuruppa nakkikkiradhudhan unakku sexunna appo kadavul pengalukku maadhavidaya yedhukku vachchar oru aanum aanum thangaludaiya aanuruppa sappikkiradhum aasana vaayila aanuruppa nozhakkiradhumdhan unakku sexunna pinna kadavul yean vindhu yendra ondrai padaikkanum nee yenna kadavulaivida adhigam purinjavala oru penn innoru pennudan sex vaikka virumbuvadhum oru aan innoru aanudan sex vaithukkolla virumbuvadhum oru vagaiyana manachidhaivudhan adhavadhu nee oru mental koodhinnu artham unnoda bodu language modhalla normala irukkannu neeye unna kannaadi munnala ninnu paarudi
None-of-the-above	Live in relationship la kuzhandhai ye pethukka matanganu dhane kelvi paturukken
None-of-the-above	Evanga enga  ponalum epdia tha pandranga romba thappu
Misandry	Ivana innum ulla podalaya; Eppdipesuran paru h.raja Nalla Nadu da Tamilnadu unna Mari all venam da Thu; Kalavaratha thundra Mari ya pasaran.....
None-of-the-above	Vaira Muthu crithuva kikooli aven inoru mathatha pathi avnga kadavula pathi thapa pesuna avana tamilan sonna avana vidanuma ipaditha matha moli pesuraven Ellam Inga vathu Tamil tamilanu sollikitu irkan poolu Mari pesitu iruka
Transphobic	Enaku avangala pathale bayam ethachum asinga padithu vanga nu kasu poturuven..ivangala ena panrathune therila
None-of-the-above	Enna kepanga? Unga veetla en ponnu kooda sex vachikura nu kepangala?
Counter-speech	Just fuck off.. humanitynu onnu irukanum. Straightnu sollitu thiriyura silathungaloda antharangatha kilruna naridum mooditu poi velaiya parunga. Sex is secondary.  Humanity irukanum personoda feeling ah kocha padurathu romba kevalam
Misandry	Shivasambo Shivasankar  Periyar ku spelling therinjinu comment pandra en tomato😂
None-of-the-above	Bro neenga vera level itha parthu sila per thirunthuvanga la nu parpom
Xenophobia	China pasangala  ean da ungal lala ella nadukum perchana
None-of-the-above	Simple solanum na. Vera level
Misandry	Dai kamunadi ecchha h. Raja enga nabiya pathi pesurathuku vunaku thakuguthi illa da naayi....
Misandry	Enda  ippadi panringa  ungalukku panam venum na poi Pichai edu illa na seththudu atha vittuttu en da avanga manasa kasta paduthuronga
None-of-the-above	Enna oru six pack ana aan seiyyanum  naan batticallo
Xenophobia	Coranava parapittu athamaraika adutha noigalai parapi maraikalam paakuraan
None-of-the-above	Thamizh Arasan  This' 'These'.. Oru grammar mistake ku yen ya adichittu saagareenga?
None-of-the-above	BALAMURUGAN S  sorry no more correspondence. Don't message me.
None-of-the-above	Apdilam illa bro athu oru felling
Counter-speech	Samma comment sir/ madam; ; Vara level comment ithuthan unmai itha sonna namala sangi nu solluvanga
None-of-the-above	Ethana doubt na kelunga clear panren OK va ammu
None-of-the-above	vick y  hi Vicky da
Misogyny	Intha pompalainga olugama iruntha ethuku intha mathuri  Nadaga Pokuthu  ava apadi potduruga iva ipadi potduruga apdila nama podanu apadi iruganu ipadi iruganu nenatsu unga pursanoda paduthi edukuringala antha kodumaiya vida ithu avala onu Ila. 1st unga life ungalukum unga kuda irukuravangalu entha kastdam kudugama valunga aduthavangala pathu valathinga apdi iruga mudiyalana athuve ungala kulila thalirum.
None-of-the-above	Na unna suck pannata  sollu I'm 20 I'm Single
None-of-the-above	Bro sirikkame act pannathuku ongalku oscar award ae tharalam👌🔥
None-of-the-above	Bro TMP army la enayum join panikonga
Misandry	Inga Aadunga 🐐 kooda sex pandranunga oru group !!! Karumam !!!
None-of-the-above	Ethu pathi puriyatha avangakitta pesi perojanam illa  ithu oru erpu eththanai kodi koduthalum maatha mudiyadhu ethu iyarkai ok
None-of-the-above	Paari always right. Vaalga Valamudan Thambi.
None-of-the-above	China la irunthu oru news kooda varala...intha news epdi da kidaichithu... ellam adichi viduringa pola
None-of-the-above	True ah mathikathu. Good point.  So ippadi panna society romba nallaaaaa mathikum .
None-of-the-above	Thambi echa  Raja neenga pesithan parungale;        Aandal epdi da Tamil kadavul aanaga ;  Ada pavi tamil kadavul MURUGAN
None-of-the-above	sk  I need top life partner
Misandry	Avanunka mattum en kaila kedacha.. Kontruven.. 🥺😧😠😠👿👿👿👿
None-of-the-above	malini venkatakrishnan  but itha pallaperu thappunu solluranga
None-of-the-above	Mohamed Frook Farook avlunga kekrathum pesrathum koda thapu
None-of-the-above	Neenga solrathu 100./. Unmai bro
Misandry	intha acha Kala raja pacha Kara naihala ungalaku allam soranaa illya da thu
Counter-speech	Thirunangai oru theivinga pirappu athai ainga padutha vendam
Xenophobia	Kalyaanam athuvum intha jenmathula? Hahaha semmaaa avanga ama innum yevlo iruku chinakaaran anupinathai anupavikka
None-of-the-above	Venkatesh Rajagopalan mirugangalum apdi irukuthunga
None-of-the-above	10. Private part ah clean pannarathu kudavada.. adai atgu panalana infection varum da
None-of-the-above	madhavaraj madhavaraj  enga iruka da
Misandry	Ivan oru 5 arivu uyir
None-of-the-above	life experience  FB I'd bro
None-of-the-above	black sheep  satyama naan dhan andha film Director
None-of-the-above	Vinoth Karuppan  what's up ah 🤔
Xenophobia	Saniyenku  per sana wam munjiyum moharayum
None-of-the-above	We are here for u sister 🙏
Hope-Speech	Akka kawalapadainga.........; Nama life a namatha mudivu pananum akka......; Wish u all the best akka
Xenophobia	ivlo prechana pandra contry thevaiya pesama avanungala mothama ozichuta balance iruka makal achum nimathiya irupanga ila yena atha Ulaga nadugal inum yosikala ivanunga thevaiya
None-of-the-above	Suganya Prakash miga miga sari ellor madattaium kewalappaduttuhiran
None-of-the-above	😭pengal paavam... Maamiyar iruga varaikum intha kasdam thodarum pengaluku 🥺..
Xenophobia	China karar ellaraiyum thalaiyai vetti   pall abisegam seyya vendum
Xenophobia	Kandathayum saapithal yean virus vaarathu...
None-of-the-above	Varathatchanam Elama  yaaru Kalyanam panikiranga Suma pesanum nu pesaathinga guys
Misogyny	Arivu illatha naainga ippadi tha pannunga
None-of-the-above	pratap subramanyam  pangam broo
None-of-the-above	Hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii ❤️
None-of-the-above	Solla வார்த்தை illa அண்ணா super antha akka vera level
Misogyny	intha polapuku thuku Matti sagalam ne mudikitu podi lusu
Misandry	Raja oru vesi Magan pala sunnikku pirandavan
None-of-the-above	Ethu varraikun naa en husbandna addicithu ella😤 varruthama eruku
None-of-the-above	Plz upload part 2 soon
None-of-the-above	H.Raja's speech is 100% Corrcet...Hindu kaappalar H.Raja
None-of-the-above	Semma👌👏👌🤣🤣🤣🤣🤣men adi vaangardha ippo than kelvi paduren....
None-of-the-above	Babu Natarajan  u r from
Misandry	Avan kattu paravai nu poi solluvan kattuppayan. Avan natlandhu orupayana kuda velinadugalukul allow pannakudadhu.
Xenophobia	China karan mind divert panna pakran
None-of-the-above	Yarauna theriyadha oruthavangaluku  unnaku ellama na irrukanu sollranga vera level sister ninga   🙏🙏
None-of-the-above	Vijayan Ramalakshmi  intha comment vachu...neenga yarunu theriyuthu
None-of-the-above	Unmaiya solanumna kannula thanni vanthudichiii brooo; Neega pannuna Ella prank ka vida intha prank tha ellarudaya manasulaum poi nikkum; ; 🔥TMP ARMY 🔥; 😍😍😍😍😍😍; End of tha video vera leval thalaiva✌️
Homophobia	Orina  serkai  enbathu  kevalam    makkal  thokai  athikamaguthuna  first   itha  pannavendiyathu  thana  appo  enga  pochu  mula
Hope-Speech	Thirunangai ellarukumee Nalla manasu pa... 💗💗💗
None-of-the-above	Theeran padathula vara kutra parambarai pathi sollunga
Misandry	Dai thevidiya pala sunnikku liranthavan nee
None-of-the-above	Entha video va pathutu sirikkuratha Ella alukurathanu theriyala 😭☺️
Misandry	Dai naayea unga hindi bjp than enga oorla 13 pera shoot pannathu manaketta naayea
None-of-the-above	En suniya en frnd pudicitan
None-of-the-above	Part 2 ku verithanama waiting thalaivaaaaaaaaa
Misandry	Intha echi raja vadanatukaran manitha piraviya illa miruga piraviya
None-of-the-above	Raj Raj  unga number anupunga Nan avangala pesa soldra
None-of-the-above	Very good 👌 excellent l l❤️it
Xenophobia	Herosima maathiri anukundai pottu antha naattai kaali pannanum
None-of-the-above	I am Chennai avdai nemilchery
None-of-the-above	Etu mari padam pathalavathu புரிச்சிக்கோக dont ignored
None-of-the-above	Ena ponuga amma appa va evolo kasta paduthi poga d
None-of-the-above	Vadekapakaranaiga vadegamatumthaa papagaa polla meejeponaa video adupanuga
Misandry	nanga pinnadi irundu pesala munnadi pesarom unga amma pirasavatha nan parthen pundai super ne porandadu thanda pundaiku kevalam  thellavari payale karunas enda jadhiyo avar tamilanda modi ku suthu kamicha payale  unga ammava na pundai kiliya openda
None-of-the-above	Enna oru arivu! Animals ku consent na enna nu theriyuma?? Also neenga use panra internet vida avangaloda sexual orientation perusa iyarkai seerkedu undaakala.
None-of-the-above	Pennai pondra manamulla thevathaikalthan thirunangaikal😊💙💚💚💛💛💛💛💜💜🖤🖤🖤
None-of-the-above	Nathan Munian ethu enada tamilanuku vantha sothana
None-of-the-above	Omega palli vazhkai yum visarikanum... Psbb mattum mukkiyathuvam koduthu matha palligalai maranthuvidum mediakkal
None-of-the-above	Nee yangaita vaa chella kutti nampa enjoy pannalam😉😉😉
None-of-the-above	Ponnuinkala vida azagha than irukainka.good character
None-of-the-above	Siva Kumar A  ena yaa laugh panna
Misogyny	Anchor lesbian ah bi sexual ah nu kelunga.....semmaya irukanga...
None-of-the-above	Bro i am your new fan
None-of-the-above	Nahla Addi  whatsup no 8129367931
Misandry	Seriyana echa payan antha saatai
None-of-the-above	Karthi Shiva  what ... Ninga yaru
Misandry	Intha echa badu namala perika vanthu irukum badu
None-of-the-above	Hi ram brooo epdi irukinga
None-of-the-above	Indhamadhuri aalungala unmaiyanavargala ketta peru
None-of-the-above	Shankar shaan meera aunty replace simran heee heee heee
None-of-the-above	Veriyethi pakkatha naya thamilnattil kalavaratha thoonda pakkatha naya road naya
Misandry	Dei echa raja yen da samantham ilama mohamed nabi a ilukura nee irrukanuma venama oru appanuku porantha police security ilama nee velila vada pakalam... Palani baba irrunthuruntha neela vai pesuviyada 😆poda poi modi ku velaku pudi po
Counter-speech	Hey neeinga prank pannittu poiiruvinga avanga unmiya ahh gay va irunthu pesitta avanga athukku aprm evloo problem slove pandranga theriuma
None-of-the-above	communication improvement pathii pesunga bro
Counter-speech	Super speech oru gay nu veliya sollikkaudiyama padura kastam romba kodumayanathu friends purinjikkama fmly purinjikkama na ippudithan yarkittaium solla mudiyama varththayala solla mudiyala manasu vittu yarkittaium pesa kuda mudiyala ithuku nadaula intha bisex pasainga vera avangaloda 5 nimisha sogaththukkaga lovenu solli athu mudinjia odane vittu poranga but ithala pakkum pothum love pannave bayama iruku 21 vayasa ivlo kodumaya anuba vaikka vendi iruku sila neram seththudalanu kuda thomum but ivanga munnadila valanum valnthukatum athukkga amithiya irukka vendi iruku ninga purunjikitta mari ellarum purinjikitta romba happy irukum tq ma ninga last video pottu one month agiduchi sikirama aduththa video podunga pa
