	text	label
1196	Avugala mathiri ne valnthu paru therium unna mathiri irukanum kastapadurnga	None-of-the-above
1197	Pewter Greefin  enna mapu vekame illama ipdie pesiputta	None-of-the-above
1198	Idhriz Nazrin  nice joke nanba👏	None-of-the-above
1199	Dhana Pal  lol savage 😂😂😂	None-of-the-above
1200	Unmaiya ve antha manasu tha kadavul	None-of-the-above
1201	Sir pls full video podunka sir	None-of-the-above
1202	Srinivasan  sir 👍good man	None-of-the-above
1203	Correct bro... Intha switwation la irukkavanga eazhaiya irukka koodathu bro.. atha vache Avanga vazhkaiya nasamakka groups suthitrukku..... Veliya solla mudiama niraya valigal marachittu than vaazha veandirukku... Evlo avamanangal thaangi kondirukka vendiathu irukku bro...	None-of-the-above
1204	Deepak Daniel Ravichandran  ; உங்கம்மாவ ஓக்க.	None-of-the-above
1205	Ramesh Selvaraj  pon namer sent me pon namer sent	None-of-the-above
1206	Super sister God bless you	None-of-the-above
1207	3.30 die niyum apdi thana 🤣😂😂😂🤣🤣	None-of-the-above
1208	Kandipa one day purinjipanga bro	None-of-the-above
1209	China Madathi  u number send me	None-of-the-above
1210	Pranku kaga... Thirunangai ya maaritiya bro	None-of-the-above
1211	You are genuine sir. God bless u	None-of-the-above
1212	vijay visvasi  ethukku unakku kodukanum..nee sethuthola	None-of-the-above
1213	Vishwa Hanu ena edhavathu sollida porangalame ...ava yaru ena thitta... thitrathuku nan avaluku urimai tharala	None-of-the-above
1214	Sakthivel Sakthi  Yes I'm Vellore thaa Nanga 2 members padikkurom Na 1st y Ava 2nd y	None-of-the-above
1215	Rathi Lakshmi  apo dowry kekurathu thapu ilanu neengalae solringa	None-of-the-above
1216	Video vera leve veritanam irundhchu nanba 🔥🔥🔥🔥 Yenaku personally romba pedechuruku	None-of-the-above
1217	Bro ganja adicha vara effect pathi podunga bro.	None-of-the-above
1218	Babu Natarajan  ok ok good	None-of-the-above
1219	Idhula avar mooka udaikira mari onnum pesalayee....js she s saying her point..wht d nonsense title	None-of-the-above
1220	Salute to that akka mathavanga manasu kasta pada koodathunu nenaikara antha manasu enga irunthalum nalla irupanga	None-of-the-above
1221	loosu koodhi munda modhalla yenn kelvikku badhil solludi oru pennum pennum thangaloda pennuruppa nakkikkiradhudhan unakku sexunna appo kadavul pengalukku maadhavidaya yedhukku vachchar oru aanum aanum thangaludaiya aanuruppa sappikkiradhum aasana vaayila aanuruppa nozhakkiradhumdhan unakku sexunna pinna kadavul yean vindhu yendra ondrai padaikkanum nee yenna kadavulaivida adhigam purinjavala oru penn innoru pennudan sex vaikka virumbuvadhum oru aan innoru aanudan sex vaithukkolla virumbuvadhum oru vagaiyana manachidhaivudhan adhavadhu nee oru mental koodhinnu artham unnoda bodu language modhalla normala irukkannu neeye unna kannaadi munnala ninnu paarudi	Counter-speech
1222	Live in relationship la kuzhandhai ye pethukka matanganu dhane kelvi paturukken	None-of-the-above
1223	Evanga enga  ponalum epdia tha pandranga romba thappu	None-of-the-above
1224	Ivana innum ulla podalaya; Eppdipesuran paru h.raja Nalla Nadu da Tamilnadu unna Mari all venam da Thu; Kalavaratha thundra Mari ya pasaran.....	Hope-Speech
1225	Vaira Muthu crithuva kikooli aven inoru mathatha pathi avnga kadavula pathi thapa pesuna avana tamilan sonna avana vidanuma ipaditha matha moli pesuraven Ellam Inga vathu Tamil tamilanu sollikitu irkan poolu Mari pesitu iruka	Misandry
1226	Enaku avangala pathale bayam ethachum asinga padithu vanga nu kasu poturuven..ivangala ena panrathune therila	None-of-the-above
1227	Enna kepanga? Unga veetla en ponnu kooda sex vachikura nu kepangala?	None-of-the-above
1228	Just fuck off.. humanitynu onnu irukanum. Straightnu sollitu thiriyura silathungaloda antharangatha kilruna naridum mooditu poi velaiya parunga. Sex is secondary.  Humanity irukanum personoda feeling ah kocha padurathu romba kevalam	Xenophobia
1229	Shivasambo Shivasankar  Periyar ku spelling therinjinu comment pandra en tomato😂	None-of-the-above
1230	Bro neenga vera level itha parthu sila per thirunthuvanga la nu parpom	None-of-the-above
1231	China pasangala  ean da ungal lala ella nadukum perchana	None-of-the-above
1232	Simple solanum na. Vera level	None-of-the-above
1233	Dai kamunadi ecchha h. Raja enga nabiya pathi pesurathuku vunaku thakuguthi illa da naayi....	None-of-the-above
1234	Enda  ippadi panringa  ungalukku panam venum na poi Pichai edu illa na seththudu atha vittuttu en da avanga manasa kasta paduthuronga	None-of-the-above
1235	Enna oru six pack ana aan seiyyanum  naan batticallo	None-of-the-above
1236	Coranava parapittu athamaraika adutha noigalai parapi maraikalam paakuraan	None-of-the-above
1237	Thamizh Arasan  This' 'These'.. Oru grammar mistake ku yen ya adichittu saagareenga?	None-of-the-above
1238	BALAMURUGAN S  sorry no more correspondence. Don't message me.	None-of-the-above
1239	Apdilam illa bro athu oru felling	None-of-the-above
1240	Samma comment sir/ madam; ; Vara level comment ithuthan unmai itha sonna namala sangi nu solluvanga	None-of-the-above
1241	Ethana doubt na kelunga clear panren OK va ammu	None-of-the-above
1242	vick y  hi Vicky da	None-of-the-above
1243	Intha pompalainga olugama iruntha ethuku intha mathuri  Nadaga Pokuthu  ava apadi potduruga iva ipadi potduruga apdila nama podanu apadi iruganu ipadi iruganu nenatsu unga pursanoda paduthi edukuringala antha kodumaiya vida ithu avala onu Ila. 1st unga life ungalukum unga kuda irukuravangalu entha kastdam kudugama valunga aduthavangala pathu valathinga apdi iruga mudiyalana athuve ungala kulila thalirum.	Misogyny
1244	Na unna suck pannata  sollu I'm 20 I'm Single	None-of-the-above
1245	Bro sirikkame act pannathuku ongalku oscar award ae tharalam👌🔥	None-of-the-above
1246	Bro TMP army la enayum join panikonga	None-of-the-above
1247	Inga Aadunga 🐐 kooda sex pandranunga oru group !!! Karumam !!!	None-of-the-above
1248	Ethu pathi puriyatha avangakitta pesi perojanam illa  ithu oru erpu eththanai kodi koduthalum maatha mudiyadhu ethu iyarkai ok	Hope-Speech
1249	Paari always right. Vaalga Valamudan Thambi.	None-of-the-above
1250	China la irunthu oru news kooda varala...intha news epdi da kidaichithu... ellam adichi viduringa pola	None-of-the-above
1251	True ah mathikathu. Good point.  So ippadi panna society romba nallaaaaa mathikum .	None-of-the-above
1252	Thambi echa  Raja neenga pesithan parungale;        Aandal epdi da Tamil kadavul aanaga ;  Ada pavi tamil kadavul MURUGAN	None-of-the-above
1253	sk  I need top life partner	None-of-the-above
1254	Avanunka mattum en kaila kedacha.. Kontruven.. 🥺😧😠😠👿👿👿👿	None-of-the-above
1255	malini venkatakrishnan  but itha pallaperu thappunu solluranga	None-of-the-above
1256	Mohamed Frook Farook avlunga kekrathum pesrathum koda thapu	None-of-the-above
1257	Neenga solrathu 100./. Unmai bro	None-of-the-above
1258	intha acha Kala raja pacha Kara naihala ungalaku allam soranaa illya da thu	None-of-the-above
1259	Thirunangai oru theivinga pirappu athai ainga padutha vendam	None-of-the-above
1260	Kalyaanam athuvum intha jenmathula? Hahaha semmaaa avanga ama innum yevlo iruku chinakaaran anupinathai anupavikka	None-of-the-above
1261	Venkatesh Rajagopalan mirugangalum apdi irukuthunga	None-of-the-above
1262	10. Private part ah clean pannarathu kudavada.. adai atgu panalana infection varum da	None-of-the-above
1263	madhavaraj madhavaraj  enga iruka da	None-of-the-above
1264	Ivan oru 5 arivu uyir	None-of-the-above
1265	life experience  FB I'd bro	None-of-the-above
1266	black sheep  satyama naan dhan andha film Director	None-of-the-above
1267	Vinoth Karuppan  what's up ah 🤔	None-of-the-above
1268	Saniyenku  per sana wam munjiyum moharayum	None-of-the-above
1269	We are here for u sister 🙏	None-of-the-above
1270	Akka kawalapadainga.........; Nama life a namatha mudivu pananum akka......; Wish u all the best akka	None-of-the-above
1271	ivlo prechana pandra contry thevaiya pesama avanungala mothama ozichuta balance iruka makal achum nimathiya irupanga ila yena atha Ulaga nadugal inum yosikala ivanunga thevaiya	Hope-Speech
1272	Suganya Prakash miga miga sari ellor madattaium kewalappaduttuhiran	None-of-the-above
1273	😭pengal paavam... Maamiyar iruga varaikum intha kasdam thodarum pengaluku 🥺..	None-of-the-above
1274	China karar ellaraiyum thalaiyai vetti   pall abisegam seyya vendum	None-of-the-above
1275	Kandathayum saapithal yean virus vaarathu...	None-of-the-above
1276	Varathatchanam Elama  yaaru Kalyanam panikiranga Suma pesanum nu pesaathinga guys	None-of-the-above
1277	Arivu illatha naainga ippadi tha pannunga	None-of-the-above
1278	pratap subramanyam  pangam broo	None-of-the-above
1279	Hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii ❤️	Misandry
1280	Solla வார்த்தை illa அண்ணா super antha akka vera level	None-of-the-above
1281	intha polapuku thuku Matti sagalam ne mudikitu podi lusu	None-of-the-above
1282	Raja oru vesi Magan pala sunnikku pirandavan	None-of-the-above
1283	Ethu varraikun naa en husbandna addicithu ella😤 varruthama eruku	None-of-the-above
1284	Plz upload part 2 soon	None-of-the-above
1285	H.Raja's speech is 100% Corrcet...Hindu kaappalar H.Raja	None-of-the-above
1286	Semma👌👏👌🤣🤣🤣🤣🤣men adi vaangardha ippo than kelvi paduren....	None-of-the-above
1287	Babu Natarajan  u r from	None-of-the-above
1288	Avan kattu paravai nu poi solluvan kattuppayan. Avan natlandhu orupayana kuda velinadugalukul allow pannakudadhu.	Hope-Speech
1289	China karan mind divert panna pakran	None-of-the-above
1290	Yarauna theriyadha oruthavangaluku  unnaku ellama na irrukanu sollranga vera level sister ninga   🙏🙏	None-of-the-above
1291	Vijayan Ramalakshmi  intha comment vachu...neenga yarunu theriyuthu	None-of-the-above
1292	Unmaiya solanumna kannula thanni vanthudichiii brooo; Neega pannuna Ella prank ka vida intha prank tha ellarudaya manasulaum poi nikkum; ; 🔥TMP ARMY 🔥; 😍😍😍😍😍😍; End of tha video vera leval thalaiva✌️	None-of-the-above
1293	Orina  serkai  enbathu  kevalam    makkal  thokai  athikamaguthuna  first   itha  pannavendiyathu  thana  appo  enga  pochu  mula	None-of-the-above
1294	Thirunangai ellarukumee Nalla manasu pa... 💗💗💗	None-of-the-above
1295	Theeran padathula vara kutra parambarai pathi sollunga	None-of-the-above
1296	Dai thevidiya pala sunnikku liranthavan nee	None-of-the-above
1297	Entha video va pathutu sirikkuratha Ella alukurathanu theriyala 😭☺️	None-of-the-above
1298	Dai naayea unga hindi bjp than enga oorla 13 pera shoot pannathu manaketta naayea	None-of-the-above
1299	En suniya en frnd pudicitan	None-of-the-above
1300	Part 2 ku verithanama waiting thalaivaaaaaaaaa	None-of-the-above
1301	Intha echi raja vadanatukaran manitha piraviya illa miruga piraviya	None-of-the-above
1302	Raj Raj  unga number anupunga Nan avangala pesa soldra	None-of-the-above
1303	Very good 👌 excellent l l❤️it	None-of-the-above
1304	Herosima maathiri anukundai pottu antha naattai kaali pannanum	None-of-the-above
1305	I am Chennai avdai nemilchery	None-of-the-above
1306	Etu mari padam pathalavathu புரிச்சிக்கோக dont ignored	None-of-the-above
1307	Ena ponuga amma appa va evolo kasta paduthi poga d	None-of-the-above
1308	Vadekapakaranaiga vadegamatumthaa papagaa polla meejeponaa video adupanuga	None-of-the-above
1309	nanga pinnadi irundu pesala munnadi pesarom unga amma pirasavatha nan parthen pundai super ne porandadu thanda pundaiku kevalam  thellavari payale karunas enda jadhiyo avar tamilanda modi ku suthu kamicha payale  unga ammava na pundai kiliya openda	Misandry
1310	Enna oru arivu! Animals ku consent na enna nu theriyuma?? Also neenga use panra internet vida avangaloda sexual orientation perusa iyarkai seerkedu undaakala.	Hope-Speech
1311	Pennai pondra manamulla thevathaikalthan thirunangaikal😊💙💚💚💛💛💛💛💜💜🖤🖤🖤	None-of-the-above
1312	Nathan Munian ethu enada tamilanuku vantha sothana	None-of-the-above
1313	Omega palli vazhkai yum visarikanum... Psbb mattum mukkiyathuvam koduthu matha palligalai maranthuvidum mediakkal	None-of-the-above
1314	Nee yangaita vaa chella kutti nampa enjoy pannalam😉😉😉	None-of-the-above
1315	Ponnuinkala vida azagha than irukainka.good character	None-of-the-above
1316	Siva Kumar A  ena yaa laugh panna	None-of-the-above
1317	Anchor lesbian ah bi sexual ah nu kelunga.....semmaya irukanga...	Transphobic
1318	Bro i am your new fan	None-of-the-above
1319	Nahla Addi  whatsup no 8129367931	None-of-the-above
1320	Seriyana echa payan antha saatai	None-of-the-above
1321	Karthi Shiva  what ... Ninga yaru	None-of-the-above
1322	Intha echa badu namala perika vanthu irukum badu	None-of-the-above
1323	Hi ram brooo epdi irukinga	None-of-the-above
1324	Indhamadhuri aalungala unmaiyanavargala ketta peru	None-of-the-above
1325	Shankar shaan meera aunty replace simran heee heee heee	None-of-the-above
1326	Veriyethi pakkatha naya thamilnattil kalavaratha thoonda pakkatha naya road naya	None-of-the-above
1327	Dei echa raja yen da samantham ilama mohamed nabi a ilukura nee irrukanuma venama oru appanuku porantha police security ilama nee velila vada pakalam... Palani baba irrunthuruntha neela vai pesuviyada 😆poda poi modi ku velaku pudi po	Misandry
1328	Hey neeinga prank pannittu poiiruvinga avanga unmiya ahh gay va irunthu pesitta avanga athukku aprm evloo problem slove pandranga theriuma	None-of-the-above
1329	communication improvement pathii pesunga bro	None-of-the-above
1330	Super speech oru gay nu veliya sollikkaudiyama padura kastam romba kodumayanathu friends purinjikkama fmly purinjikkama na ippudithan yarkittaium solla mudiyama varththayala solla mudiyala manasu vittu yarkittaium pesa kuda mudiyala ithuku nadaula intha bisex pasainga vera avangaloda 5 nimisha sogaththukkaga lovenu solli athu mudinjia odane vittu poranga but ithala pakkum pothum love pannave bayama iruku 21 vayasa ivlo kodumaya anuba vaikka vendi iruku sila neram seththudalanu kuda thomum but ivanga munnadila valanum valnthukatum athukkga amithiya irukka vendi iruku ninga purunjikitta mari ellarum purinjikitta romba happy irukum tq ma ninga last video pottu one month agiduchi sikirama aduththa video podunga pa	Misandry
1331	Sri Kanth  unga gmail kodunga mic	None-of-the-above
1332	Part 2 konjam suspense vaikkama seekiram upload pannunga nanba	None-of-the-above
1333	Avargal gay nangal pannuranga athu thappu thanna	None-of-the-above
1334	Appo intha girls ku husband bisex ah iruntha OK VA?...oruthavangga sexuality deep ah aaranji paakarathu muttal thanam...ingga naraya boysku  orinam Mela interested irukku..neengga kandupidika mudiyatha alavukku irukangga....apdiye avan gay oh bisex ah oh irunthalum..ungalukku kandipa baby pirakkum don't worry... Only impotent male couldn't give a baby for u girls..but gay and bisex male can	Counter-speech
1335	Vera level bro😍unga acting semma aprm avunga chancey ila saamy saamy nu rompa paasama pesunanga ❤	None-of-the-above
1336	Nalla kudupathu ponnu....  Epadi kekamata	None-of-the-above
1337	Yen ipadi konjam kuda knowledge illama irukiganu theriyala ennaku..	None-of-the-above
1338	Nee எச் ராஜா punda Raja 😁👋	None-of-the-above
1339	Best content Thirunagaigal vara level 🔥	None-of-the-above
1340	Narayanan Lakshmi  deiii naa gounden daa baadu...neenga reservation kku pee thingareenga😂😂	None-of-the-above
1341	Chinakaaran ithu mattum thaandaa qualityaaaa thayarikaaranunga	None-of-the-above
1342	Antha akka ku .mani sir edvathu help panugha pls.	None-of-the-above
1343	Ameer Dheen  your number please	None-of-the-above
1344	Dai kannadi enda neye vaya kuduthutu matra	None-of-the-above
1345	Dai Gopi mama paiya poi avangaluku sombu thukudhaaaaa	None-of-the-above
1346	Na ipatha Anna unga channel vedio pakura romba azhuthuta ; Antha akka 😇🙏🙏🙏🙏	None-of-the-above
