,label,text
118,None-of-the-above,ஏன்டா கூலிக்காக மாராடிக்கிறதல செந்திலை மிஞ்ச ஆள் இல்ல
119,None-of-the-above,Gunasekaran M  நீ ஆன்மீகவாதி தானே
120,Misogyny,DIVINE BLESSING  வந்தேறிக்கு சூத்தை விரித்து மதம் மாறாமல் இருப்பது இந்து தர்மம்
121,None-of-the-above,ஆனந்த் ஸ்ரீநிவாசன் 🔥🔥
122,None-of-the-above,RAJU RAJAN  சொல்லுங்க அண்ணா
123,None-of-the-above,உண்மையான ஒரு சம்பவம் மிக அருமை இதற்க்கு ஆஸ்கார் விருதே வழங்கலாம்
124,Homophobia,+SRI NARAYANA சுண்ணி ஊம்ப வா நீயும் உன் அம்மாவும்
125,None-of-the-above,கமல்ஹாசனின் முகத்திரையை கிழித்ததற்காக நன்றி
126,None-of-the-above,நல்லா துப்பி அனுப்புங்க
127,None-of-the-above,H. ராஜா நீங்க சாம்பார்சதாம்
128,Counter-speech,நாளை நமது மகளும் இதை போன்று கேட்டாள் சகோதரி என்ன செய்வார் என்பதை விலக்கமாக சொல்வரா?
129,None-of-the-above,சரி... சரி... மேடம் மதுவந்திக்காக எல்லோரும் சண்டை போடாதீங்க.; அவங்கள சீக்கிரமா நம்ப; கொரில்லா செல்லுக்கு அனுப்பிவையுங்க.
130,Hope-Speech,ஹெச்.ராஜா ஒரு தேசபக்தர். ஒவ்வொரு இந்தியனும் அவரைப்போல் தேசப்பற்றோடு வாழவேண்டும்
131,None-of-the-above,திரு ஆனந்த சீனிவாசன் மிகவும் நடுநிலையுடன் பேசியுள்ளார்.
132,None-of-the-above,Swimming pool மட்டும் அனுமதி இல்லாமல் கட்டி உள்ளார்கள் என்று கூறாதீர்கள்.இந்த பள்ளிக்கூட இடமே இவர்களுக்கு சொந்தமில்லை
133,None-of-the-above,ஆட்சிமாற்றம் இதற்காகவது வேண்டும்
134,None-of-the-above,எனக்கு 60 வயதில் நல்ல நண்பர்வேனும்
135,None-of-the-above,SRI NARAYANA ஐயா உங்களுக்கு புரியல நான் தமிழ் இந்து. ஆரிய இந்து நான் இல்லை ok
136,None-of-the-above,aniyan இது பதில் தெரியாமல் ஓடி ஒளிர்வது போல தெரியுதே
137,None-of-the-above,எங்கும் தமிழ்  ஆம் சகோ... சைமன் போட்டி இட்ட 234 தொகுதி ல யும் டெப்பாசிட் தேரவில்லை.... கொடுமை என்னவென்றால் சைமன் கூட தேரவில்லை... பாவம் சைமன்.... பா ஜா கா வாவது கொங்கு மற்றும் கன்னியாகுமரி யை வைத்து பிழைத்து கொள்ளும்....
138,None-of-the-above,நல்ல மனிதர்...உண்மை சொல்கிறார்..
139,None-of-the-above,priya priya  எங்கடா சுடுகாட்டுலயா?????
140,Xenophobia,; தமிழர்கள் அல்லாதவர்கள் மட்டுமே தமிழகத்தை ஆள முடியும். இது தமிழர்களுக்கு ஒரு சாபமாக இருக்கலாம்!
141,Misandry,இந்து கடவுளை தப்பாக பேசிய வேசி மகன் வைரமுத்து சாகடிக்கப் பட வேண்டும். இந்துன்ன அவ்வளவு கேவலமா'
142,None-of-the-above,ஜாதி இல்லனு சொல்லுரவங்க எல்லாம்
143,Misandry,டேய் தே தே தே பய்யா
144,None-of-the-above,சரிடா வெண்னெய்  எஸ்ஆர் எம் காலேஜ்ல ஐந்து மாணவிமாணவர்  தற்கொலை செய்து கொண்டது உனக்கு தெரியலையா இல்லை பச்சமுத்துவிடம் பணம் வாங்கிடடியா
145,None-of-the-above,ஒரு அம்மா கிளீ கிளீ கிழீச்ச நீ நிருந்த மாட்டையா
146,None-of-the-above,உன் பெயரே தமிழ் இல்ல நீ யார் இங்கே வந்து  ; து அந்நிய மத குள்ள நரி
147,None-of-the-above,குற்றம் குற்றமே அரசியல் தேவை இல்லை !!!!
148,None-of-the-above,ஆனந் ஸ்ரீனிவாசன்  அவர்கள் ஒரு காங்கிரஸ் காரர் அதனால் தான்  நியாயமாக பேசுகிறார்!
149,None-of-the-above,bose bose  உங்களுடைய உண்மையான ஜாதி பெயரை சொல்ல வெட்டப்பட்டு தாய்வாக எண்ணி மறைத்து தேவர் என்கிற அடை மொழிக்குள் ஒளிந்து கொள்ளும் நீங்கள் எப்படி உயர் வான ஜாதியாக இருக்க முடியும்
150,None-of-the-above,இது ஊறுகாய் போன்றது... ஊறுகாய் ஒருபோதும் food ஆகாது....example...ram ருத்ரா
151,None-of-the-above,காமெடி என்ற பெயரில் லூசு மாதிரி பேசிட்டு இருக்க
152,None-of-the-above,நீ முதல்ல ஒழுக்கமா பேசு எச்ஐ
153,None-of-the-above,முதல் கேள்வியிலியே 6சிக்ஸர் அடிச்சிடிங்க ஆனந்த் சீனிவாசன் அய்யா 💐💐💐
